id,agentic_category,asi_category
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_BASE64,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_BASE64_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_BASE64_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_BASE64_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_CONTEXT_POISONING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_GOAL_REDIRECTION,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_INPUT_BYPASS,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_LEETSPEAK,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MATH_PROBLEM,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MULTILINGUAL,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PERMISSION_ESCALATION,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PROMPT_INJECTION,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_ROLEPLAY,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
BUSINESS_ALIGNMENT_COMPETITOR_CHECK_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_BUSINESS_ALIGNMENT,ASI01 - Agent Goal Hijacking
